X;Y;Vtx;Vrx;Gain;Kondisi Real;Kondisi Seharusnya;;;
104;44;3,588353931;3,256098937;0,907407407;0;0;;;
105;44;3,588353931;3,256098937;0,907407407;0;0;;;
106;44;3,588353931;3,256098937;0,907407407;0;0;;;
107;44;3,588353931;3,256098937;0,907407407;0;0;;;
108;44;3,588353931;3,256098937;0,907407407;0;0;;;
109;44;3,588353931;3,256098937;0,907407407;0;0;;;
110;44;3,588353931;3,256098937;0,907407407;0;0;;;
111;44;3,610504263;3,256098937;0,901840491;0;0;;;
112;44;3,610504263;3,256098937;0,901840491;0;0;;;
113;44;3,588353931;3,233948604;0,901234568;0;0;;;
114;44;3,588353931;3,233948604;0,901234568;0;0;;;
115;44;3,588353931;3,233948604;0,901234568;0;0;;;
116;44;3,588353931;3,233948604;0,901234568;0;0;;;
117;44;3,588353931;3,256098937;0,907407407;0;0;;;
118;44;3,588353931;3,256098937;0,907407407;0;0;;;
119;44;3,588353931;3,256098937;0,907407407;0;0;;;
120;44;3,588353931;3,256098937;0,907407407;0;0;;;
121;44;3,588353931;3,256098937;0,907407407;0;0;;;
122;44;3,588353931;3,256098937;0,907407407;0;0;;;
123;44;3,588353931;3,256098937;0,907407407;0;0;;;
124;44;3,588353931;3,256098937;0,907407407;0;0;;;
125;44;3,588353931;3,256098937;0,907407407;0;0;;;
126;44;3,588353931;3,256098937;0,907407407;0;0;;;
127;44;3,588353931;3,256098937;0,907407407;0;0;;;
128;44;3,588353931;3,256098937;0,907407407;0;0;;;
129;44;3,588353931;3,256098937;0,907407407;0;0;;;
130;44;3,588353931;3,256098937;0,907407407;0;0;;;
131;44;3,588353931;3,256098937;0,907407407;0;0;;;
132;44;3,588353931;3,256098937;0,907407407;0;0;;;
133;44;3,588353931;3,256098937;0,907407407;0;0;;;
134;44;3,588353931;3,256098937;0,907407407;0;0;;;
135;44;3,588353931;3,256098937;0,907407407;0;0;;;
136;44;3,588353931;3,256098937;0,907407407;0;0;;;
137;44;3,588353931;3,256098937;0,907407407;0;0;;;
138;44;3,588353931;3,256098937;0,907407407;0;0;;;
139;44;3,588353931;3,256098937;0,907407407;0;0;;;
140;44;3,588353931;3,256098937;0,907407407;0;0;;;
141;44;3,588353931;3,256098937;0,907407407;0;0;;;
142;44;3,588353931;3,256098937;0,907407407;0;0;;;
143;44;3,588353931;3,256098937;0,907407407;0;0;;;
144;44;3,588353931;3,256098937;0,907407407;0;0;;;
145;44;3,588353931;3,256098937;0,907407407;0;0;;;
146;44;3,588353931;3,256098937;0,907407407;0;0;;;
147;44;3,588353931;3,256098937;0,907407407;0;0;;;
148;44;3,588353931;3,256098937;0,907407407;0;0;;;
149;44;3,588353931;3,256098937;0,907407407;0;0;;;
150;44;3,588353931;3,256098937;0,907407407;0;0;;;
151;44;3,588353931;3,256098937;0,907407407;0;0;;;
152;44;3,588353931;3,256098937;0,907407407;0;0;;;
153;44;3,588353931;3,256098937;0,907407407;0;0;;;
154;44;3,588353931;3,256098937;0,907407407;0;0;;;
155;44;3,588353931;3,256098937;0,907407407;0;0;;;
156;44;3,588353931;3,256098937;0,907407407;0;0;;;
157;44;3,588353931;3,256098937;0,907407407;0;0;;;
158;44;3,588353931;3,256098937;0,907407407;0;0;;;
159;44;3,588353931;3,256098937;0,907407407;0;0;;;
160;44;3,588353931;3,256098937;0,907407407;0;0;;;
161;44;3,588353931;3,256098937;0,907407407;0;0;;;
162;44;3,588353931;3,256098937;0,907407407;0;0;;;
163;44;3,588353931;3,256098937;0,907407407;0;0;;;
164;44;3,588353931;3,256098937;0,907407407;0;0;;;
165;44;3,588353931;3,256098937;0,907407407;0;0;;;
166;44;3,588353931;3,256098937;0,907407407;0;0;;;
167;44;3,588353931;3,256098937;0,907407407;0;0;;;
168;44;3,588353931;3,256098937;0,907407407;0;0;;;
169;44;3,588353931;3,256098937;0,907407407;0;0;;;
170;44;3,588353931;3,256098937;0,907407407;0;0;;;
171;44;3,588353931;3,256098937;0,907407407;0;0;;;
172;44;3,588353931;3,256098937;0,907407407;0;0;;;
173;44;3,588353931;3,256098937;0,907407407;0;0;;;
174;44;3,588353931;3,256098937;0,907407407;0;0;;;
175;44;3,588353931;3,256098937;0,907407407;0;0;;;
176;44;3,588353931;3,256098937;0,907407407;0;0;;;
177;44;3,588353931;3,256098937;0,907407407;0;0;;;
178;44;3,588353931;3,256098937;0,907407407;0;0;;;
179;44;3,588353931;3,256098937;0,907407407;0;0;;;
180;44;3,588353931;3,256098937;0,907407407;0;0;;;
0;45;3,610504263;3,256098937;0,901840491;0;0;;;
1;45;3,588353931;3,256098937;0,907407407;0;0;;;
2;45;3,588353931;3,256098937;0,907407407;0;0;;;
3;45;3,588353931;3,256098937;0,907407407;0;0;;;
4;45;3,588353931;3,256098937;0,907407407;0;0;;;
5;45;3,588353931;3,256098937;0,907407407;0;0;;;
6;45;3,588353931;3,256098937;0,907407407;0;0;;;
7;45;3,588353931;3,256098937;0,907407407;0;0;;;
8;45;3,588353931;3,256098937;0,907407407;0;0;;;
9;45;3,588353931;3,256098937;0,907407407;0;0;;;
10;45;3,588353931;3,233948604;0,901234568;0;0;;;
11;45;3,588353931;3,256098937;0,907407407;0;0;;;
12;45;3,588353931;3,256098937;0,907407407;0;0;;;
13;45;3,588353931;3,256098937;0,907407407;0;0;;;
14;45;3,588353931;3,233948604;0,901234568;0;0;;;
15;45;3,588353931;3,256098937;0,907407407;0;0;;;
16;45;3,588353931;3,256098937;0,907407407;0;0;;;
17;45;3,588353931;3,256098937;0,907407407;0;0;;;
18;45;3,588353931;3,256098937;0,907407407;0;0;;;
19;45;3,588353931;3,256098937;0,907407407;0;0;;;
20;45;3,588353931;3,256098937;0,907407407;0;0;;;
21;45;3,588353931;3,256098937;0,907407407;0;0;;;
22;45;3,588353931;3,256098937;0,907407407;0;0;;;
23;45;3,588353931;3,256098937;0,907407407;0;0;;;
24;45;3,588353931;3,256098937;0,907407407;0;0;;;
25;45;3,588353931;3,233948604;0,901234568;0;0;;;
26;45;3,588353931;3,256098937;0,907407407;0;0;;;
27;45;3,588353931;3,256098937;0,907407407;0;0;;;
28;45;3,588353931;3,256098937;0,907407407;0;0;;;
29;45;3,588353931;3,256098937;0,907407407;0;0;;;
30;45;3,588353931;3,256098937;0,907407407;0;0;;;
31;45;3,588353931;3,256098937;0,907407407;0;0;;;
32;45;3,588353931;3,256098937;0,907407407;0;0;;;
33;45;3,588353931;3,256098937;0,907407407;0;0;;;
34;45;3,588353931;3,256098937;0,907407407;0;0;;;
35;45;3,588353931;3,256098937;0,907407407;0;0;;;
36;45;3,588353931;3,233948604;0,901234568;0;0;;;
37;45;3,588353931;3,256098937;0,907407407;0;0;;;
38;45;3,588353931;3,256098937;0,907407407;0;0;;;
39;45;3,588353931;3,256098937;0,907407407;0;0;;;
40;45;3,588353931;3,256098937;0,907407407;0;0;;;
41;45;3,588353931;3,256098937;0,907407407;0;0;;;
42;45;3,588353931;3,256098937;0,907407407;0;0;;;
43;45;3,588353931;3,256098937;0,907407407;0;0;;;
44;45;3,588353931;3,256098937;0,907407407;0;0;;;
45;45;3,588353931;3,256098937;0,907407407;0;0;;;
46;45;3,588353931;3,256098937;0,907407407;0;0;;;
47;45;3,588353931;3,233948604;0,901234568;0;0;;;
48;45;3,610504263;3,256098937;0,901840491;0;0;;;
49;45;3,588353931;3,256098937;0,907407407;0;0;;;
50;45;3,588353931;3,256098937;0,907407407;0;0;;;
51;45;3,588353931;3,256098937;0,907407407;0;0;;;
52;45;3,588353931;3,256098937;0,907407407;0;0;;;
53;45;3,588353931;3,256098937;0,907407407;0;0;;;
54;45;3,588353931;3,256098937;0,907407407;0;0;;;
55;45;3,588353931;3,256098937;0,907407407;0;0;;;
56;45;3,588353931;3,256098937;0,907407407;0;0;;;
57;45;3,588353931;3,256098937;0,907407407;0;0;;;
58;45;3,588353931;3,256098937;0,907407407;0;0;;;
59;45;3,588353931;3,256098937;0,907407407;0;0;;;
60;45;3,588353931;3,256098937;0,907407407;0;0;;;
61;45;3,588353931;3,256098937;0,907407407;0;0;;;
62;45;3,588353931;3,256098937;0,907407407;0;0;;;
63;45;3,588353931;3,256098937;0,907407407;0;0;;;
64;45;3,588353931;3,256098937;0,907407407;0;0;;;
65;45;3,588353931;3,256098937;0,907407407;0;0;;;
66;45;3,588353931;3,256098937;0,907407407;0;0;;;
67;45;3,588353931;3,256098937;0,907407407;0;0;;;
68;45;3,588353931;3,256098937;0,907407407;0;0;;;
69;45;3,588353931;3,256098937;0,907407407;0;0;;;
70;45;3,588353931;3,256098937;0,907407407;0;0;;;
71;45;3,588353931;3,256098937;0,907407407;0;0;;;
72;45;3,588353931;3,256098937;0,907407407;0;0;;;
73;45;3,588353931;3,256098937;0,907407407;0;0;;;
74;45;3,588353931;3,256098937;0,907407407;0;0;;;
75;45;3,588353931;3,256098937;0,907407407;0;0;;;
76;45;3,588353931;3,256098937;0,907407407;0;0;;;
77;45;3,588353931;3,256098937;0,907407407;0;0;;;
78;45;3,588353931;3,256098937;0,907407407;0;0;;;
79;45;3,588353931;3,256098937;0,907407407;0;0;;;
80;45;3,588353931;3,256098937;0,907407407;0;0;;;
81;45;3,588353931;3,256098937;0,907407407;0;0;;;
82;45;3,588353931;3,256098937;0,907407407;0;0;;;
83;45;3,588353931;3,256098937;0,907407407;0;0;;;
84;45;3,588353931;3,256098937;0,907407407;0;0;;;
85;45;3,588353931;3,256098937;0,907407407;0;0;;;
86;45;3,588353931;3,256098937;0,907407407;0;0;;;
87;45;3,588353931;3,256098937;0,907407407;0;0;;;
88;45;3,588353931;3,256098937;0,907407407;0;0;;;
89;45;3,588353931;3,256098937;0,907407407;0;0;;;
90;45;3,588353931;3,256098937;0,907407407;0;0;;;
91;45;3,588353931;3,256098937;0,907407407;0;0;;;
92;45;3,588353931;3,256098937;0,907407407;0;0;;;
93;45;3,588353931;3,256098937;0,907407407;0;0;;;
94;45;3,588353931;3,256098937;0,907407407;0;0;;;
95;45;3,588353931;3,256098937;0,907407407;0;0;;;
96;45;3,588353931;3,256098937;0,907407407;0;0;;;
97;45;3,588353931;3,256098937;0,907407407;0;0;;;
98;45;3,588353931;3,256098937;0,907407407;0;0;;;
99;45;3,588353931;3,256098937;0,907407407;0;0;;;
100;45;3,588353931;3,256098937;0,907407407;0;0;;;
101;45;3,588353931;3,256098937;0,907407407;0;0;;;
102;45;3,588353931;3,256098937;0,907407407;0;0;;;
103;45;3,588353931;3,256098937;0,907407407;0;0;;;
104;45;3,588353931;3,256098937;0,907407407;0;0;;;
105;45;3,588353931;3,256098937;0,907407407;0;0;;;
106;45;3,588353931;3,256098937;0,907407407;0;0;;;
107;45;3,588353931;3,256098937;0,907407407;0;0;;;
108;45;3,588353931;3,256098937;0,907407407;0;0;;;
109;45;3,588353931;3,256098937;0,907407407;0;0;;;
110;45;3,588353931;3,256098937;0,907407407;0;0;;;
111;45;3,610504263;3,256098937;0,901840491;0;0;;;
112;45;3,610504263;3,256098937;0,901840491;0;0;;;
113;45;3,588353931;3,233948604;0,901234568;0;0;;;
114;45;3,588353931;3,233948604;0,901234568;0;0;;;
115;45;3,588353931;3,233948604;0,901234568;0;0;;;
116;45;3,588353931;3,233948604;0,901234568;0;0;;;
117;45;3,588353931;3,256098937;0,907407407;0;0;;;
118;45;3,588353931;3,256098937;0,907407407;0;0;;;
119;45;3,588353931;3,256098937;0,907407407;0;0;;;
120;45;3,588353931;3,256098937;0,907407407;0;0;;;
121;45;3,588353931;3,256098937;0,907407407;0;0;;;
122;45;3,588353931;3,256098937;0,907407407;0;0;;;
123;45;3,588353931;3,256098937;0,907407407;0;0;;;
124;45;3,588353931;3,256098937;0,907407407;0;0;;;
125;45;3,588353931;3,256098937;0,907407407;0;0;;;
126;45;3,588353931;3,256098937;0,907407407;0;0;;;
127;45;3,588353931;3,256098937;0,907407407;0;0;;;
128;45;3,588353931;3,256098937;0,907407407;0;0;;;
129;45;3,588353931;3,256098937;0,907407407;0;0;;;
130;45;3,588353931;3,256098937;0,907407407;0;0;;;
131;45;3,588353931;3,256098937;0,907407407;0;0;;;
132;45;3,588353931;3,256098937;0,907407407;0;0;;;
133;45;3,588353931;3,256098937;0,907407407;0;0;;;
134;45;3,588353931;3,256098937;0,907407407;0;0;;;
135;45;3,588353931;3,256098937;0,907407407;0;0;;;
136;45;3,588353931;3,256098937;0,907407407;0;0;;;
137;45;3,588353931;3,256098937;0,907407407;0;0;;;
138;45;3,588353931;3,256098937;0,907407407;0;0;;;
139;45;3,588353931;3,256098937;0,907407407;0;0;;;
140;45;3,588353931;3,256098937;0,907407407;0;0;;;
141;45;3,588353931;3,256098937;0,907407407;0;0;;;
142;45;3,588353931;3,256098937;0,907407407;0;0;;;
143;45;3,588353931;3,256098937;0,907407407;0;0;;;
145;45;3,588353931;3,256098937;0,907407407;0;0;;;
146;45;3,588353931;3,256098937;0,907407407;0;0;;;
147;45;3,588353931;3,256098937;0,907407407;0;0;;;
148;45;3,588353931;3,256098937;0,907407407;0;0;;;
149;45;3,588353931;3,256098937;0,907407407;0;0;;;
150;45;3,588353931;3,256098937;0,907407407;0;0;;;
151;45;3,588353931;3,256098937;0,907407407;0;0;;;
152;45;3,588353931;3,256098937;0,907407407;0;0;;;
153;45;3,588353931;3,256098937;0,907407407;0;0;;;
154;45;3,588353931;3,256098937;0,907407407;0;0;;;
155;45;3,588353931;3,256098937;0,907407407;0;0;;;
156;45;3,588353931;3,256098937;0,907407407;0;0;;;
157;45;3,588353931;3,256098937;0,907407407;0;0;;;
158;45;3,588353931;3,256098937;0,907407407;0;0;;;
159;45;3,588353931;3,256098937;0,907407407;0;0;;;
160;45;3,588353931;3,256098937;0,907407407;0;0;;;
161;45;3,588353931;3,256098937;0,907407407;0;0;;;
162;45;3,588353931;3,256098937;0,907407407;0;0;;;
163;45;3,588353931;3,256098937;0,907407407;0;0;;;
164;45;3,588353931;3,256098937;0,907407407;0;0;;;
165;45;3,588353931;3,256098937;0,907407407;0;0;;;
166;45;3,588353931;3,256098937;0,907407407;0;0;;;
167;45;3,588353931;3,256098937;0,907407407;0;0;;;
168;45;3,588353931;3,256098937;0,907407407;0;0;;;
169;45;3,588353931;3,256098937;0,907407407;0;0;;;
170;45;3,588353931;3,256098937;0,907407407;0;0;;;
171;45;3,588353931;3,256098937;0,907407407;0;0;;;
172;45;3,588353931;3,256098937;0,907407407;0;0;;;
173;45;3,588353931;3,256098937;0,907407407;0;0;;;
174;45;3,588353931;3,256098937;0,907407407;0;0;;;
175;45;3,588353931;3,256098937;0,907407407;0;0;;;
176;45;3,588353931;3,256098937;0,907407407;0;0;;;
177;45;3,588353931;3,256098937;0,907407407;0;0;;;
178;45;3,588353931;3,256098937;0,907407407;0;0;;;
179;45;3,588353931;3,256098937;0,907407407;0;0;;;
180;45;3,588353931;3,256098937;0,907407407;0;0;;;
0;46;3,610504263;3,256098937;0,901840491;0;0;;;
1;46;3,588353931;3,256098937;0,907407407;0;0;;;
2;46;3,588353931;3,256098937;0,907407407;0;0;;;
3;46;3,588353931;3,256098937;0,907407407;0;0;;;
4;46;3,588353931;3,256098937;0,907407407;0;0;;;
5;46;3,588353931;3,256098937;0,907407407;0;0;;;
6;46;3,588353931;3,256098937;0,907407407;0;0;;;
7;46;3,588353931;3,256098937;0,907407407;0;0;;;
8;46;3,588353931;3,256098937;0,907407407;0;0;;;
9;46;3,588353931;3,256098937;0,907407407;0;0;;;
10;46;3,588353931;3,233948604;0,901234568;0;0;;;
11;46;3,588353931;3,256098937;0,907407407;0;0;;;
12;46;3,588353931;3,256098937;0,907407407;0;0;;;
13;46;3,588353931;3,256098937;0,907407407;0;0;;;
14;46;3,588353931;3,233948604;0,901234568;0;0;;;
15;46;3,588353931;3,256098937;0,907407407;0;0;;;
16;46;3,588353931;3,256098937;0,907407407;0;0;;;
17;46;3,588353931;3,256098937;0,907407407;0;0;;;
18;46;3,588353931;3,256098937;0,907407407;0;0;;;
19;46;3,588353931;3,256098937;0,907407407;0;0;;;
20;46;3,588353931;3,256098937;0,907407407;0;0;;;
21;46;3,588353931;3,256098937;0,907407407;0;0;;;
22;46;3,588353931;3,256098937;0,907407407;0;0;;;
23;46;3,588353931;3,256098937;0,907407407;0;0;;;
24;46;3,588353931;3,256098937;0,907407407;0;0;;;
25;46;3,588353931;3,233948604;0,901234568;0;0;;;
26;46;3,588353931;3,256098937;0,907407407;0;0;;;
27;46;3,588353931;3,256098937;0,907407407;0;0;;;
28;46;3,588353931;3,256098937;0,907407407;0;0;;;
29;46;3,588353931;3,256098937;0,907407407;0;0;;;
30;46;3,588353931;3,256098937;0,907407407;0;0;;;
31;46;3,588353931;3,256098937;0,907407407;0;0;;;
32;46;3,588353931;3,256098937;0,907407407;0;0;;;
33;46;3,588353931;3,256098937;0,907407407;0;0;;;
34;46;3,588353931;3,256098937;0,907407407;0;0;;;
35;46;3,588353931;3,256098937;0,907407407;0;0;;;
36;46;3,588353931;3,233948604;0,901234568;0;0;;;
37;46;3,588353931;3,256098937;0,907407407;0;0;;;
38;46;3,588353931;3,256098937;0,907407407;0;0;;;
39;46;3,588353931;3,256098937;0,907407407;0;0;;;
40;46;3,588353931;3,256098937;0,907407407;0;0;;;
41;46;3,588353931;3,256098937;0,907407407;0;0;;;
42;46;3,588353931;3,256098937;0,907407407;0;0;;;
43;46;3,588353931;3,256098937;0,907407407;0;0;;;
44;46;3,588353931;3,256098937;0,907407407;0;0;;;
45;46;3,588353931;3,256098937;0,907407407;0;0;;;
46;46;3,588353931;3,256098937;0,907407407;0;0;;;
47;46;3,588353931;3,233948604;0,901234568;0;0;;;
48;46;3,610504263;3,256098937;0,901840491;0;0;;;
49;46;3,588353931;3,256098937;0,907407407;0;0;;;
50;46;3,588353931;3,256098937;0,907407407;0;0;;;
51;46;3,588353931;3,256098937;0,907407407;0;0;;;
52;46;3,588353931;3,256098937;0,907407407;0;0;;;
53;46;3,588353931;3,256098937;0,907407407;0;0;;;
54;46;3,588353931;3,256098937;0,907407407;0;0;;;
55;46;3,588353931;3,256098937;0,907407407;0;0;;;
56;46;3,588353931;3,256098937;0,907407407;0;0;;;
57;46;3,588353931;3,256098937;0,907407407;0;0;;;
58;46;3,588353931;3,256098937;0,907407407;0;0;;;
59;46;3,588353931;3,256098937;0,907407407;0;0;;;
60;46;3,588353931;3,256098937;0,907407407;0;0;;;
61;46;3,588353931;3,256098937;0,907407407;0;0;;;
62;46;3,588353931;3,256098937;0,907407407;0;0;;;
63;46;3,588353931;3,256098937;0,907407407;0;0;;;
64;46;3,588353931;3,256098937;0,907407407;0;0;;;
65;46;3,588353931;3,256098937;0,907407407;0;0;;;
66;46;3,588353931;3,256098937;0,907407407;0;0;;;
67;46;3,588353931;3,256098937;0,907407407;0;0;;;
68;46;3,588353931;3,256098937;0,907407407;0;0;;;
69;46;3,588353931;3,256098937;0,907407407;0;0;;;
70;46;3,588353931;3,256098937;0,907407407;0;0;;;
71;46;3,588353931;3,256098937;0,907407407;0;0;;;
72;46;3,588353931;3,256098937;0,907407407;0;0;;;
73;46;3,588353931;3,256098937;0,907407407;0;0;;;
74;46;3,588353931;3,256098937;0,907407407;0;0;;;
75;46;3,588353931;3,256098937;0,907407407;0;0;;;
76;46;3,588353931;3,256098937;0,907407407;0;0;;;
77;46;3,588353931;3,256098937;0,907407407;0;0;;;
78;46;3,588353931;3,256098937;0,907407407;0;0;;;
79;46;3,588353931;3,256098937;0,907407407;0;0;;;
80;46;3,588353931;3,256098937;0,907407407;0;0;;;
81;46;3,588353931;3,256098937;0,907407407;0;0;;;
82;46;3,588353931;3,256098937;0,907407407;0;0;;;
83;46;3,588353931;3,256098937;0,907407407;0;0;;;
84;46;3,588353931;3,256098937;0,907407407;0;0;;;
85;46;3,588353931;3,256098937;0,907407407;0;0;;;
86;46;3,588353931;3,256098937;0,907407407;0;0;;;
87;46;3,588353931;3,256098937;0,907407407;0;0;;;
88;46;3,588353931;3,256098937;0,907407407;0;0;;;
89;46;3,588353931;3,256098937;0,907407407;0;0;;;
90;46;3,588353931;3,256098937;0,907407407;0;0;;;
91;46;3,588353931;3,256098937;0,907407407;0;0;;;
92;46;3,588353931;3,256098937;0,907407407;0;0;;;
93;46;3,588353931;3,256098937;0,907407407;0;0;;;
94;46;3,588353931;3,256098937;0,907407407;0;0;;;
95;46;3,588353931;3,256098937;0,907407407;0;0;;;
96;46;3,588353931;3,256098937;0,907407407;0;0;;;
97;46;3,588353931;3,256098937;0,907407407;0;0;;;
98;46;3,588353931;3,256098937;0,907407407;0;0;;;
99;46;3,588353931;3,256098937;0,907407407;0;0;;;
100;46;3,588353931;3,256098937;0,907407407;0;0;;;
101;46;3,588353931;3,256098937;0,907407407;0;0;;;
102;46;3,588353931;3,256098937;0,907407407;0;0;;;
103;46;3,588353931;3,256098937;0,907407407;0;0;;;
104;46;3,588353931;3,256098937;0,907407407;0;0;;;
105;46;3,588353931;3,256098937;0,907407407;0;0;;;
106;46;3,588353931;3,256098937;0,907407407;0;0;;;
107;46;3,588353931;3,256098937;0,907407407;0;0;;;
108;46;3,588353931;3,256098937;0,907407407;0;0;;;
109;46;3,588353931;3,256098937;0,907407407;0;0;;;
110;46;3,588353931;3,256098937;0,907407407;0;0;;;
111;46;3,610504263;3,256098937;0,901840491;0;0;;;
112;46;3,610504263;3,256098937;0,901840491;0;0;;;
113;46;3,588353931;3,233948604;0,901234568;0;0;;;
114;46;3,588353931;3,233948604;0,901234568;0;0;;;
115;46;3,588353931;3,233948604;0,901234568;0;0;;;
116;46;3,588353931;3,233948604;0,901234568;0;0;;;
117;46;3,588353931;3,256098937;0,907407407;0;0;;;
118;46;3,588353931;3,256098937;0,907407407;0;0;;;
119;46;3,588353931;3,256098937;0,907407407;0;0;;;
120;46;3,588353931;3,256098937;0,907407407;0;0;;;
121;46;3,588353931;3,256098937;0,907407407;0;0;;;
122;46;3,588353931;3,256098937;0,907407407;0;0;;;
123;46;3,588353931;3,256098937;0,907407407;0;0;;;
124;46;3,588353931;3,256098937;0,907407407;0;0;;;
125;46;3,588353931;3,256098937;0,907407407;0;0;;;
126;46;3,588353931;3,256098937;0,907407407;0;0;;;
127;46;3,588353931;3,256098937;0,907407407;0;0;;;
128;46;3,588353931;3,256098937;0,907407407;0;0;;;
129;46;3,588353931;3,256098937;0,907407407;0;0;;;
130;46;3,588353931;3,256098937;0,907407407;0;0;;;
131;46;3,588353931;3,256098937;0,907407407;0;0;;;
132;46;3,588353931;3,256098937;0,907407407;0;0;;;
133;46;3,588353931;3,256098937;0,907407407;0;0;;;
134;46;3,588353931;3,256098937;0,907407407;0;0;;;
135;46;3,588353931;3,256098937;0,907407407;0;0;;;
136;46;3,588353931;3,256098937;0,907407407;0;0;;;
137;46;3,588353931;3,256098937;0,907407407;0;0;;;
138;46;3,588353931;3,256098937;0,907407407;0;0;;;
139;46;3,588353931;3,256098937;0,907407407;0;0;;;
140;46;3,588353931;3,256098937;0,907407407;0;0;;;
141;46;3,588353931;3,256098937;0,907407407;0;0;;;
142;46;3,588353931;3,256098937;0,907407407;0;0;;;
143;46;3,588353931;3,256098937;0,907407407;0;0;;;
144;46;3,588353931;3,256098937;0,907407407;0;0;;;
145;46;3,588353931;3,256098937;0,907407407;0;0;;;
146;46;3,588353931;3,256098937;0,907407407;0;0;;;
147;46;3,588353931;3,256098937;0,907407407;0;0;;;
148;46;3,588353931;3,256098937;0,907407407;0;0;;;
149;46;3,588353931;3,256098937;0,907407407;0;0;;;
150;46;3,588353931;3,256098937;0,907407407;0;0;;;
151;46;3,588353931;3,256098937;0,907407407;0;0;;;
152;46;3,588353931;3,256098937;0,907407407;0;0;;;
153;46;3,588353931;3,256098937;0,907407407;0;0;;;
154;46;3,588353931;3,256098937;0,907407407;0;0;;;
155;46;3,588353931;3,256098937;0,907407407;0;0;;;
