X;Y;Vtx;Vrx;Gain
44;46;3,58835393055149;3,25609893698191;0,907407407407407
44;47;3,58835393055149;3,25609893698191;0,907407407407407
44;48;3,58835393055149;3,21179827117263;0,895061728395062
44;49;3,58835393055149;3,25609893698191;0,907407407407407
44;50;3,58835393055149;3,25609893698191;0,907407407407407
44;51;3,58835393055149;3,25609893698191;0,907407407407407
44;52;3,58835393055149;3,23394860407727;0,901234567901235
44;53;3,58835393055149;3,25609893698191;0,907407407407407
44;54;3,58835393055149;3,21179827117263;0,895061728395062
44;55;3,58835393055149;3,25609893698191;0,907407407407407
44;56;3,58835393055149;3,25609893698191;0,907407407407407
44;57;3,58835393055149;3,23394860407727;0,901234567901235
44;58;3,58835393055149;3,23394860407727;0,901234567901235
44;59;3,58835393055149;3,23394860407727;0,901234567901235
44;60;3,58835393055149;3,25609893698191;0,907407407407407
44;61;3,58835393055149;3,23394860407727;0,901234567901235
44;62;3,58835393055149;3,23394860407727;0,901234567901235
44;63;3,58835393055149;3,25609893698191;0,907407407407407
44;64;3,58835393055149;3,23394860407727;0,901234567901235
44;65;3,58835393055149;3,25609893698191;0,907407407407407
44;66;3,58835393055149;3,23394860407727;0,901234567901235
44;67;3,58835393055149;3,23394860407727;0,901234567901235
44;68;3,56620359764685;3,23394860407727;0,906832298136646
44;69;3,56620359764685;3,25609893698191;0,91304347826087
44;70;3,56620359764685;3,23394860407727;0,906832298136646
44;71;3,56620359764685;3,23394860407727;0,906832298136646
44;72;3,56620359764685;3,23394860407727;0,906832298136646
44;73;3,56620359764685;3,23394860407727;0,906832298136646
44;74;3,56620359764685;3,25609893698191;0,91304347826087
44;75;3,56620359764685;3,23394860407727;0,906832298136646
44;76;3,58835393055149;3,23394860407727;0,901234567901235
44;77;3,56620359764685;3,23394860407727;0,906832298136646
44;78;3,56620359764685;3,25609893698191;0,91304347826087
44;79;3,56620359764685;3,21179827117263;0,900621118012422
44;80;3,56620359764685;3,23394860407727;0,906832298136646
44;81;3,56620359764685;3,25609893698191;0,91304347826087
44;82;3,56620359764685;3,25609893698191;0,91304347826087
44;83;3,56620359764685;3,23394860407727;0,906832298136646
44;84;3,58835393055149;3,25609893698191;0,907407407407407
44;85;3,58835393055149;3,25609893698191;0,907407407407407
44;86;3,58835393055149;3,23394860407727;0,901234567901235
44;87;3,58835393055149;3,25609893698191;0,907407407407407
44;88;3,58835393055149;3,25609893698191;0,907407407407407
44;89;3,58835393055149;3,25609893698191;0,907407407407407
44;90;3,58835393055149;3,25609893698191;0,907407407407407
44;91;3,58835393055149;3,25609893698191;0,907407407407407
44;92;3,58835393055149;3,23394860407727;0,901234567901235
44;93;3,58835393055149;3,25609893698191;0,907407407407407
44;94;3,58835393055149;3,25609893698191;0,907407407407407
44;95;3,58835393055149;3,23394860407727;0,901234567901235
44;96;3,58835393055149;3,25609893698191;0,907407407407407
44;97;3,58835393055149;3,25609893698191;0,907407407407407
44;98;3,58835393055149;3,23394860407727;0,901234567901235
44;99;3,58835393055149;3,25609893698191;0,907407407407407
44;100;3,58835393055149;3,25609893698191;0,907407407407407
44;101;3,58835393055149;3,25609893698191;0,907407407407407
44;102;3,58835393055149;3,25609893698191;0,907407407407407
44;103;3,58835393055149;3,25609893698191;0,907407407407407
44;104;3,58835393055149;3,23394860407727;0,901234567901235
44;105;3,58835393055149;3,25609893698191;0,907407407407407
44;106;3,58835393055149;3,23394860407727;0,901234567901235
44;107;3,58835393055149;3,25609893698191;0,907407407407407
44;108;3,58835393055149;3,25609893698191;0,907407407407407
44;109;3,58835393055149;3,25609893698191;0,907407407407407
44;110;3,58835393055149;3,25609893698191;0,907407407407407
44;111;3,58835393055149;3,25609893698191;0,907407407407407
44;113;3,58835393055149;3,25609893698191;0,907407407407407
44;114;3,58835393055149;3,25609893698191;0,907407407407407
44;115;3,58835393055149;3,23394860407727;0,901234567901235
44;116;3,58835393055149;3,23394860407727;0,901234567901235
44;117;3,58835393055149;3,25609893698191;0,907407407407407
44;118;3,58835393055149;3,25609893698191;0,907407407407407
44;119;3,58835393055149;3,25609893698191;0,907407407407407
44;120;3,58835393055149;3,25609893698191;0,907407407407407
44;121;3,58835393055149;3,25609893698191;0,907407407407407
44;122;3,58835393055149;3,25609893698191;0,907407407407407
44;123;3,58835393055149;3,25609893698191;0,907407407407407
44;124;3,58835393055149;3,25609893698191;0,907407407407407
44;125;3,58835393055149;3,25609893698191;0,907407407407407
44;126;3,58835393055149;3,25609893698191;0,907407407407407
44;127;3,58835393055149;3,25609893698191;0,907407407407407
44;129;3,58835393055149;3,25609893698191;0,907407407407407
44;130;3,58835393055149;3,25609893698191;0,907407407407407
44;131;3,58835393055149;3,25609893698191;0,907407407407407
44;132;3,58835393055149;3,25609893698191;0,907407407407407
44;133;3,58835393055149;3,23394860407727;0,901234567901235
44;134;3,58835393055149;3,25609893698191;0,907407407407407
44;135;3,58835393055149;3,25609893698191;0,907407407407407
44;136;3,58835393055149;3,25609893698191;0,907407407407407
44;137;3,58835393055149;3,25609893698191;0,907407407407407
44;138;3,58835393055149;3,25609893698191;0,907407407407407
44;139;3,58835393055149;3,25609893698191;0,907407407407407
44;140;3,58835393055149;3,25609893698191;0,907407407407407
44;141;3,58835393055149;3,23394860407727;0,901234567901235
44;142;3,58835393055149;3,25609893698191;0,907407407407407
44;143;3,58835393055149;3,25609893698191;0,907407407407407
44;144;3,58835393055149;3,25609893698191;0,907407407407407
44;145;3,58835393055149;3,25609893698191;0,907407407407407
44;146;3,58835393055149;3,25609893698191;0,907407407407407
44;147;3,58835393055149;3,25609893698191;0,907407407407407
44;148;3,58835393055149;3,25609893698191;0,907407407407407
44;149;3,58835393055149;3,25609893698191;0,907407407407407
44;150;3,58835393055149;3,25609893698191;0,907407407407407
44;151;3,58835393055149;3,23394860407727;0,901234567901235
44;152;3,58835393055149;3,25609893698191;0,907407407407407
44;153;3,58835393055149;3,25609893698191;0,907407407407407
44;154;3,58835393055149;3,25609893698191;0,907407407407407
44;155;3,58835393055149;3,25609893698191;0,907407407407407
44;156;3,58835393055149;3,25609893698191;0,907407407407407
44;157;3,58835393055149;3,25609893698191;0,907407407407407
44;158;3,58835393055149;3,25609893698191;0,907407407407407
44;159;3,58835393055149;3,25609893698191;0,907407407407407
44;160;3,58835393055149;3,25609893698191;0,907407407407407
44;161;3,58835393055149;3,25609893698191;0,907407407407407
44;162;3,58835393055149;3,25609893698191;0,907407407407407
44;163;3,58835393055149;3,25609893698191;0,907407407407407
44;164;3,58835393055149;3,25609893698191;0,907407407407407
44;165;3,58835393055149;3,25609893698191;0,907407407407407
44;166;3,58835393055149;3,25609893698191;0,907407407407407
44;167;3,58835393055149;3,25609893698191;0,907407407407407
44;168;3,61050426345613;3,25609893698191;0,901840490797546
44;169;3,58835393055149;3,25609893698191;0,907407407407407
44;170;3,58835393055149;3,25609893698191;0,907407407407407
44;171;3,58835393055149;3,25609893698191;0,907407407407407
44;172;3,58835393055149;3,25609893698191;0,907407407407407
44;173;3,58835393055149;3,25609893698191;0,907407407407407
44;174;3,58835393055149;3,25609893698191;0,907407407407407
44;175;3,58835393055149;3,25609893698191;0,907407407407407
44;176;3,58835393055149;3,25609893698191;0,907407407407407
44;177;3,58835393055149;3,25609893698191;0,907407407407407
44;178;3,58835393055149;3,25609893698191;0,907407407407407
44;179;3,58835393055149;3,25609893698191;0,907407407407407
44;180;3,58835393055149;3,25609893698191;0,907407407407407
45;0;3,58835393055149;3,25609893698191;0,907407407407407
45;1;3,58835393055149;3,23394860407727;0,901234567901235
45;2;3,58835393055149;3,23394860407727;0,901234567901235
45;3;3,58835393055149;3,23394860407727;0,901234567901235
45;4;3,56620359764685;3,25609893698191;0,91304347826087
45;5;3,58835393055149;3,23394860407727;0,901234567901235
45;6;3,58835393055149;3,23394860407727;0,901234567901235
45;7;3,58835393055149;3,23394860407727;0,901234567901235
45;8;3,58835393055149;3,23394860407727;0,901234567901235
45;9;3,58835393055149;3,25609893698191;0,907407407407407
45;10;3,58835393055149;3,23394860407727;0,901234567901235
45;11;3,58835393055149;3,23394860407727;0,901234567901235
45;12;3,58835393055149;3,25609893698191;0,907407407407407
45;13;3,58835393055149;3,23394860407727;0,901234567901235
45;14;3,58835393055149;3,21179827117263;0,895061728395062
45;15;3,58835393055149;3,23394860407727;0,901234567901235
45;16;3,58835393055149;3,25609893698191;0,907407407407407
45;17;3,58835393055149;3,23394860407727;0,901234567901235
45;18;3,58835393055149;3,21179827117263;0,895061728395062
45;19;3,58835393055149;3,23394860407727;0,901234567901235
45;20;3,58835393055149;3,25609893698191;0,907407407407407
45;21;3,58835393055149;3,23394860407727;0,901234567901235
45;22;3,58835393055149;3,23394860407727;0,901234567901235
45;23;3,58835393055149;3,25609893698191;0,907407407407407
45;24;3,58835393055149;3,23394860407727;0,901234567901235
45;25;3,58835393055149;3,25609893698191;0,907407407407407
45;26;3,58835393055149;3,21179827117263;0,895061728395062
45;27;3,58835393055149;3,23394860407727;0,901234567901235
45;28;3,58835393055149;3,23394860407727;0,901234567901235
45;29;3,58835393055149;3,25609893698191;0,907407407407407
45;30;3,58835393055149;3,23394860407727;0,901234567901235
45;31;3,58835393055149;3,21179827117263;0,895061728395062
45;32;3,58835393055149;3,23394860407727;0,901234567901235
45;33;3,58835393055149;3,21179827117263;0,895061728395062
45;34;3,58835393055149;3,23394860407727;0,901234567901235
45;35;3,58835393055149;3,25609893698191;0,907407407407407
45;36;3,58835393055149;3,25609893698191;0,907407407407407
45;37;3,58835393055149;3,25609893698191;0,907407407407407
45;38;3,58835393055149;3,21179827117263;0,895061728395062
45;39;3,58835393055149;3,25609893698191;0,907407407407407
45;40;3,58835393055149;3,23394860407727;0,901234567901235
45;41;3,58835393055149;3,25609893698191;0,907407407407407
45;42;3,58835393055149;3,23394860407727;0,901234567901235
45;43;3,58835393055149;3,25609893698191;0,907407407407407
45;44;3,58835393055149;3,21179827117263;0,895061728395062
45;45;3,58835393055149;3,23394860407727;0,901234567901235
45;46;3,58835393055149;3,23394860407727;0,901234567901235
45;47;3,58835393055149;3,25609893698191;0,907407407407407
45;48;3,58835393055149;3,25609893698191;0,907407407407407
45;49;3,58835393055149;3,23394860407727;0,901234567901235
45;50;3,58835393055149;3,23394860407727;0,901234567901235
45;51;3,58835393055149;3,23394860407727;0,901234567901235
45;52;3,58835393055149;3,25609893698191;0,907407407407407
45;53;3,58835393055149;3,23394860407727;0,901234567901235
45;54;3,58835393055149;3,23394860407727;0,901234567901235
45;55;3,58835393055149;3,23394860407727;0,901234567901235
45;56;3,58835393055149;3,25609893698191;0,907407407407407
45;57;3,58835393055149;3,25609893698191;0,907407407407407
45;58;3,58835393055149;3,23394860407727;0,901234567901235
45;59;3,58835393055149;3,23394860407727;0,901234567901235
45;60;3,58835393055149;3,25609893698191;0,907407407407407
45;61;3,58835393055149;3,25609893698191;0,907407407407407
45;62;3,58835393055149;3,23394860407727;0,901234567901235
45;63;3,58835393055149;3,25609893698191;0,907407407407407
45;64;3,58835393055149;3,23394860407727;0,901234567901235
45;65;3,58835393055149;3,23394860407727;0,901234567901235
45;66;3,58835393055149;3,25609893698191;0,907407407407407
45;67;3,58835393055149;3,25609893698191;0,907407407407407
45;68;3,56620359764685;3,25609893698191;0,91304347826087
45;69;3,58835393055149;3,25609893698191;0,907407407407407
45;70;3,56620359764685;3,25609893698191;0,91304347826087
45;71;3,58835393055149;3,25609893698191;0,907407407407407
45;72;3,56620359764685;3,25609893698191;0,91304347826087
45;73;3,58835393055149;3,25609893698191;0,907407407407407
45;74;3,56620359764685;3,25609893698191;0,91304347826087
45;75;3,56620359764685;3,25609893698191;0,91304347826087
45;76;3,56620359764685;3,23394860407727;0,906832298136646
45;77;3,58835393055149;3,25609893698191;0,907407407407407
45;78;3,56620359764685;3,25609893698191;0,91304347826087
45;79;3,58835393055149;3,25609893698191;0,907407407407407
45;80;3,56620359764685;3,23394860407727;0,906832298136646
45;81;3,56620359764685;3,25609893698191;0,91304347826087
45;82;3,56620359764685;3,23394860407727;0,906832298136646
45;83;3,58835393055149;3,25609893698191;0,907407407407407
45;84;3,58835393055149;3,25609893698191;0,907407407407407
45;85;3,58835393055149;3,25609893698191;0,907407407407407
45;86;3,58835393055149;3,23394860407727;0,901234567901235
45;87;3,58835393055149;3,23394860407727;0,901234567901235
45;88;3,58835393055149;3,25609893698191;0,907407407407407
45;89;3,58835393055149;3,25609893698191;0,907407407407407
45;90;3,58835393055149;3,23394860407727;0,901234567901235
45;91;3,58835393055149;3,25609893698191;0,907407407407407
45;92;3,58835393055149;3,25609893698191;0,907407407407407
45;93;3,58835393055149;3,25609893698191;0,907407407407407
45;94;3,58835393055149;3,23394860407727;0,901234567901235
45;95;3,58835393055149;3,25609893698191;0,907407407407407
45;96;3,58835393055149;3,25609893698191;0,907407407407407
45;97;3,58835393055149;3,25609893698191;0,907407407407407
45;98;3,58835393055149;3,25609893698191;0,907407407407407
45;99;3,58835393055149;3,25609893698191;0,907407407407407
45;100;3,58835393055149;3,23394860407727;0,901234567901235
45;101;3,58835393055149;3,23394860407727;0,901234567901235
45;102;3,58835393055149;3,21179827117263;0,895061728395062
45;103;3,58835393055149;3,23394860407727;0,901234567901235
45;104;3,58835393055149;3,25609893698191;0,907407407407407
45;105;3,58835393055149;3,25609893698191;0,907407407407407
45;106;3,58835393055149;3,25609893698191;0,907407407407407
45;107;3,58835393055149;3,25609893698191;0,907407407407407
45;108;3,58835393055149;3,25609893698191;0,907407407407407
45;109;3,58835393055149;3,25609893698191;0,907407407407407
45;110;3,58835393055149;3,25609893698191;0,907407407407407
45;111;3,58835393055149;3,23394860407727;0,901234567901235
45;112;3,58835393055149;3,23394860407727;0,901234567901235
45;113;3,58835393055149;3,25609893698191;0,907407407407407
45;114;3,58835393055149;3,25609893698191;0,907407407407407
45;115;3,58835393055149;3,25609893698191;0,907407407407407
45;116;3,58835393055149;3,25609893698191;0,907407407407407
45;117;3,58835393055149;3,25609893698191;0,907407407407407
45;118;3,58835393055149;3,25609893698191;0,907407407407407
45;119;3,58835393055149;3,25609893698191;0,907407407407407
45;120;3,58835393055149;3,25609893698191;0,907407407407407
45;121;3,58835393055149;3,23394860407727;0,901234567901235
45;122;3,58835393055149;3,25609893698191;0,907407407407407
45;123;3,58835393055149;3,25609893698191;0,907407407407407
45;124;3,58835393055149;3,25609893698191;0,907407407407407
45;125;3,58835393055149;3,23394860407727;0,901234567901235
